#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
76.15234,71,204.715743
55.358154,73,204.73423
56.20172,72,204.737725
43.990524,70,204.755988
69.91904,71,204.778968
13.395073,53,204.805894
43.83824,71,204.824163
53.771088,71,204.884012
74.608505,72,204.889458
52.09761,65,204.896345
72.67157,70,204.929646
53.483276,74,204.961807
5.959099,44,204.972139
57.81543,71,204.974014
-38.740402,26,205.007738
53.826065,74,205.013192
43.23642,71,205.013218
27.579292,51,205.018458
54.34265,73,205.095957
14.61306,52,205.104418
48.557297,85,205.11941
42.776764,70,205.126251
64.387924,70,205.131505
69.135284,72,205.135031
-28.452713,30,205.156687
50.79425,72,205.219066
23.092392,53,205.220877
68.12129,71,205.239527
60.262344,72,205.2479
57.440475,72,205.25624
-25.935349,29,205.267894
61.49498,73,205.279514
30.759293,52,205.327662
0.15937805,38,205.344696
62.398224,77,205.35153
68.794495,75,205.374542
68.87071,72,205.377995
78.58182,72,205.389929
3.0425262,38,205.391752
-23.45662,31,205.396885
-2.257141,38,205.416711
81.156006,71,205.493994
42.451813,70,205.495838
57.71425,71,205.510945
57.17169,72,205.510968
61.06421,71,205.51772
48.922745,71,205.536388
-15.835045,34,205.569273
56.30664,68,205.608859
67.98003,74,205.622447
75.32509,73,205.6361
53.111298,77,205.647759
64.923904,71,205.656543
54.91626,70,205.688027
54.53264,64,205.717871
38.630585,59,205.736454
75.1945,71,205.743306
60.430344,68,205.76324
63.294647,70,205.774957
-39.30964,23,205.781723
70.89545,74,205.81331
43.384827,70,205.85772
40.447403,69,205.88117
67.265915,72,205.914191
55.268433,74,205.931634
56.291992,70,205.931664
61.677444,72,205.96717
55.794556,71,205.989373
43.303833,66,205.996464
55.242386,70,206.036541
68.58675,71,206.05382
59.390915,73,206.057354
67.54941,71,206.089005
55.78717,71,206.111792
88.23837,71,206.11869
28.390106,50,206.140225
63.348007,71,206.159214
52.035202,60,206.161052
43.29927,60,206.19251
17.901985,49,206.202695
52.22101,72,206.235484
54.52768,72,206.262575
48.32318,71,206.279299
43.828094,71,206.281184
24.173546,51,206.289841
78.65904,72,206.314682
27.121735,51,206.321571
11.756813,49,206.372753
49.227036,70,206.381252
-9.044586,41,206.384713
52.64679,68,206.396551
65.05429,73,206.403384
46.131668,70,211.985275
79.73625,73,212.04226
71.09619,71,212.047419
79.8318,71,212.050894
78.71399,71,212.06266
68.683,77,212.079033
63.67531,63,212.092271
39.28412,52,212.13341
67.92107,73,212.16531
61.86902,74,212.175495
69.672516,75,212.188833
83.4915,72,212.200659
84.3864,73,212.215666
75.77759,71,212.255354
31.43074,52,212.277492
86.94707,72,212.297588
59.368347,79,212.29943
70.6729,71,212.320814
79.42256,75,212.342276
-8.808327,34,212.355828
91.11612,76,212.384121
63.10498,70,212.396016
12.111877,50,212.406307
70.23741,81,212.436022
-7.45903,32,212.437847
69.136536,77,212.474536
71.44382,72,212.47805
70.69635,71,212.515923
81.90001,71,212.526058
88.58339,71,212.557271
87.17255,73,212.562543
28.848938,62,212.579294
-29.634071,25,212.599469
73.04097,72,212.599508
72.20148,70,212.633764
68.20793,71,212.645481
75.14464,71,212.682482
-28.759262,27,212.692523
62.961746,74,212.704347
63.3049,71,212.719345
62.421005,72,212.721161
66.52136,71,212.755616
35.596313,50,212.767661
50.63585,71,212.811944
76.93007,70,212.826436
55.0726,71,212.86706
89.0394,71,212.870327
59.912918,71,212.903861
-13.44548,36,212.912426
67.92331,71,212.915917
82.6048,73,212.965972
0.6185684,38,212.969515
-9.966385,35,212.973161
77.927536,70,212.988783
51.85939,72,212.994106
-1.4204941,39,213.032579
66.95082,70,213.036111
-24.708733,26,213.082576
73.59985,72,213.094535
57.70128,70,213.094561
72.14195,71,213.111411
67.585754,70,213.114932
29.674683,52,213.123266
28.497787,53,213.172739
53.434296,72,213.215884
70.963776,75,213.221051
78.65845,72,213.232673
-9.409676,37,213.234473
61.87538,74,213.239543
83.079056,74,213.247804
75.10326,72,213.337
76.37465,70,213.33885
64.68605,71,213.353791
47.86075,72,213.353815
78.74548,74,213.363831
62.163116,73,213.372168
-25.099228,30,213.389027
93.87166,78,213.470258
55.59665,71,213.475643
67.87358,71,213.475674
44.22342,70,213.490603
88.983734,79,213.4997
84.37448,74,213.514694
67.93913,72,213.593392
66.58682,71,213.595334
9.632248,48,213.595357
78.23227,75,213.602751
62.57695,73,213.614261
52.852646,71,213.619318
-4.802162,35,213.671837
81.26657,70,213.711825
60.42064,72,213.71708
-27.287254,26,213.717104
85.39552,73,213.718955
69.00896,72,213.724036
74.78665,75,213.745285
65.03848,70,213.852183
61.29213,75,213.859454
78.334595,73,213.86714
98.3795,75,213.870387
70.96945,74,213.875739
75.16409,77,213.904414
-23.094635,28,213.914535
35.947723,53,213.961253
67.49324,70,213.98325
69.404175,71,213.991916
77.73894,73,214.002861
56.726654,67,214.019638
68.413666,67,214.029805
21.781166,52,214.05121
-31.568718,26,214.062923
102.82901,72,214.114357
69.695526,71,214.122856
65.04872,83,214.124696
72.827835,74,214.154082
76.19383,70,214.169309
87.05237,72,214.184342
24.308533,53,214.214745
49.09761,65,214.233263
85.520386,71,214.235094
-28.768288,24,214.274321
75.05521,77,214.284309
70.10449,74,214.296038
70.27472,70,214.304973
83.73958,72,214.335954
90.266754,74,214.357491
60.097412,70,214.393426
57.447952,71,214.405499
90.714935,72,214.417685
65.129425,72,214.426255
72.59627,79,214.468836
49.31192,69,214.474017
63.359085,71,214.514088
34.525375,53,214.51599
60.09793,71,214.526173
65.248535,73,214.541119
29.55333,49,214.552778
69.659744,72,214.59693
33.585464,51,214.62714
77.036194,71,214.633942
63.93869,72,214.637404
79.39653,71,214.64576
64.02098,71,214.672096
-14.541145,29,214.67557
45.831177,72,214.71887
-21.616539,27,214.71891
-1.7069626,37,214.738808
61.420364,63,214.740597
49.02809,71,214.756972
80.128845,71,214.765369
56.04976,64,214.836588
56.762405,70,214.857764
32.90323,52,214.882876
70.98801,70,214.888096
64.0717,72,214.889942
60.507126,70,214.907387
74.94214,70,214.976209
74.69734,80,215.004992
70.50055,72,215.008596
75.951996,70,215.012256
77.59065,74,215.018043
-39.908665,25,215.021605
86.591446,71,215.030036
6.0093307,39,215.077458
-8.229782,32,215.08264
88.19174,71,215.125772
79.17055,72,215.131303
86.28441,71,215.138226
68.981064,74,215.14669
61.323364,70,215.195728
63.61209,73,215.206191
44.438416,63,215.237752
57.175964,73,215.249489
90.506775,72,215.259563
88.0047,74,215.271269
67.84213,75,215.324004
64.081924,73,215.330991
73.17389,71,215.357313
83.19687,72,215.370635
84.67816,72,215.380732
79.696594,71,215.390761
71.66969,72,215.446042
43.209244,70,215.449599
33.784332,53,215.471075
63.710327,73,215.481156
57.695908,70,215.489611
101.891846,71,215.511209
-14.14827,38,215.513156
73.823944,76,221.136222
71.33298,72,221.154608
63.733,71,221.163277
63.82921,71,221.171635
77.61659,71,221.194642
70.84009,77,221.203105
86.4711,76,221.264324
66.16368,72,221.276079
65.35802,69,221.279552
82.54465,73,221.29458
55.7025,65,221.304693
82.067566,72,221.326579
59.679,70,221.382741
57.46367,73,221.399507
71.34581,73,221.40297
79.81435,72,221.428277
-22.428917,26,221.428314
60.718002,80,221.431805
79.32335,71,221.446817
64.34758,70,221.521099
65.20999,75,221.527971
41.425095,63,221.53471
57.45273,74,221.553122
70.30777,77,221.561527
70.00839,73,221.569937
30.010422,53,221.611255
22.529572,51,221.619956
67.70038,72,221.649933
54.198654,67,221.666858
-20.470993,30,221.672023
57.045547,74,221.686975
63.725937,73,221.693826
66.06813,72,221.735232
18.401031,45,221.749208
71.713135,75,221.777275
-30.401733,28,221.782407
52.62407,73,221.790883
65.58339,72,221.809021
87.931274,72,221.817986
-35.382378,23,221.834177
52.832245,73,221.903221
54.003906,63,221.928488
53.27954,72,221.930371
82.3643,71,221.962619
67.562164,72,221.971246
-18.719994,25,221.974828
70.98186,72,221.976717
68.6158,77,222.035215
68.36618,71,222.052287
46.730362,70,222.081981
49.940125,70,222.090364
61.534866,70,222.093857
61.700317,72,222.098987
-0.3817749,38,222.100794
55.737564,70,222.170968
11.579597,52,222.171008
59.418823,73,222.217107
61.58612,70,222.217142
86.4617,74,222.225746
77.44623,84,222.232659
17.724106,51,222.257508
19.800873,52,222.259341
0.7159271,39,222.284221
49.7659,73,222.339982
80.81308,70,222.345186
75.633026,75,222.360213
70.24574,67,222.372386
53.370087,71,222.377483
55.752518,75,222.410524
75.71855,74,222.467098
67.88707,76,222.473916
71.13023,74,222.485589
68.17186,73,222.495648
77.224655,82,222.515693
56.58835,71,222.530646
-4.0540924,38,222.537492
74.051575,72,222.58899
60.329056,71,222.605673
67.3873,72,222.930917
81.859085,71,222.945008
54.437485,72,222.953692
115.50157,108,222.974194
84.75221,80,223.020294
60.08934,72,223.023894
-33.427994,30,223.025781
57.599762,70,223.051868
68.07686,71,223.068561
64.34718,71,223.077135
24.545876,50,223.105679
19.216774,50,223.11102
78.96838,74,223.148923
54.30362,72,223.175947
64.26312,71,223.189698
-29.09188,27,223.196425
57.732452,77,223.208117
70.662,74,223.231549
68.61369,72,223.234413
58.059464,64,223.335622
63.85942,73,223.338526
60.811584,72,223.356886
66.992096,75,223.375649
65.86459,68,223.387365
-38.793472,24,223.427383
76.16406,91,223.427417
64.02901,70,223.456831
46.137527,64,223.465373
69.69252,77,223.467204
-18.154411,31,223.480634
56.6532,70,223.494075
66.84189,67,223.540608
68.21031,73,223.581649
61.58554,70,223.585201
67.421875,70,223.587011
83.26782,72,223.602358
58.138504,70,223.61303
59.91449,72,223.662764
24.181679,48,223.666312
63.23755,73,223.70625
51.336517,71,223.708103
75.83522,69,223.720391
83.48221,71,223.733765
13.313812,43,223.781273
71.58316,73,223.78848
57.709763,74,223.793654
28.275314,64,223.854819
69.948715,79,223.87314
71.116394,72,223.8904
47.06752,67,223.929669
62.946335,70,223.941742
23.313766,50,223.948693
50.6765,76,223.957338
65.74161,71,223.99821
63.961792,71,224.014328
76.558,71,224.052289
78.29393,73,224.067324
60.731644,72,224.07247
63.574677,72,224.082652
68.345245,79,224.133482
65.71951,70,224.133523
69.56352,71,224.173406
67.03624,72,224.197313
55.553604,83,224.211038
56.593765,81,224.22188
71.00029,68,224.249856
-36.412426,25,224.253372
83.81369,71,224.255215
67.34346,71,224.296434
48.57225,75,224.325655
50.199875,76,224.350522
72.711075,71,224.3704
66.80684,71,224.373878
49.62448,76,224.384012
47.445175,73,224.421348
61.717117,70,224.444989
75.01376,72,224.473237
52.79216,71,224.493283
54.04254,71,224.496784
59.587082,73,224.510388
90.03677,75,224.549361
65.85307,75,224.57264
64.30078,75,224.602326
-12.238373,34,224.607718
70.921265,72,224.617154
57.02881,73,224.622477
48.414764,71,224.632576
23.556412,51,224.695518
79.24722,72,224.697364
55.99269,78,224.736497
59.60176,71,224.738354
65.22246,71,224.753495
62.17508,78,224.755353
-2.8975143,39,224.762241
59.270935,72,224.831632
58.8062,71,224.886835
62.969772,71,224.888941
52.148514,67,224.900803
75.63977,74,224.91115
57.93828,72,224.917219
12.796066,38,224.965815
73.77899,83,224.993824
59.90886,65,230.596777
64.96582,77,230.616734
58.48079,72,230.630186
74.98497,74,230.638673
62.3385,71,230.681436
9.630859,38,230.701406
82.40651,72,230.711534
78.032,76,230.726552
79.26723,74,230.742282
104.75839,84,230.772014
77.29924,72,230.803218
74.10077,72,230.843864
91.868454,73,230.863243
65.44945,71,230.875034
89.204315,78,230.901697
87.838776,73,230.925315
84.15057,73,230.957905
88.99196,77,230.984898
71.78058,74,230.990212
84.7487,76,231.005667
81.78975,77,231.036605
57.60031,73,231.05178
83.46979,83,231.099188
73.95076,73,231.109366
78.24942,71,231.111192
77.39528,74,231.1333
100.31445,73,231.159734
88.419174,70,231.169899
76.301056,70,231.230968
90.19006,80,231.236373
79.7419,82,231.249738
77.53548,71,231.253198
70.64311,72,231.280864
72.42566,73,231.292645
92.17059,79,231.363728
93.65022,71,231.368904
56.79535,81,231.372398
74.73929,75,231.379122
79.18924,74,231.40505
81.796906,74,231.416798
-16.586823,29,231.455321
56.387222,72,231.489526
82.57196,73,231.494671
79.267654,79,231.496505
79.91638,81,231.51467
95.96744,85,231.561107
83.3302,76,231.582708
72.25003,72,231.610636
94.6042,72,231.615789
94.66298,72,231.617609
88.971054,73,231.639288
90.757034,79,231.694022
69.927826,71,231.702524
78.165115,72,231.738608
78.93915,72,231.740752
97.736404,76,231.740778
86.41208,78,231.770723
73.64668,74,231.82615
92.4236,70,231.829849
75.62201,71,231.88597
109.4205,75,231.894599
75.02046,80,231.903182
84.36885,71,231.969599
71.71947,80,231.983344
73.304474,71,232.006731
79.724,75,232.022064
78.43468,71,232.023926
157.33688,137,232.0307
-7.603325,33,232.078779
85.860825,72,232.092071
86.23584,71,232.103737
59.7585,71,232.126551
111.35469,73,232.148257
74.550064,70,232.150098
75.11893,73,232.201275
80.00717,71,232.211384
108.341,74,232.228024
75.98601,74,232.252893
79.700836,71,232.268152
77.53195,75,232.276645
84.918106,75,232.327203
63.160233,72,232.332349
85.331604,72,232.351076
63.813766,72,232.375062
83.92981,73,232.391739
91.89833,79,232.410284
77.08832,71,232.449967
80.07527,72,232.456878
73.364365,79,232.485284
71.311874,72,232.497008
82.867676,70,232.528067
78.28534,85,232.535012
71.25589,73,232.579737
79.82468,79,232.583274
-12.82814,30,232.586737
81.49571,70,232.603219
76.18471,71,232.616473
72.185196,72,232.649987
92.74585,71,232.701299
84.97011,75,232.714932
79.059525,71,232.725229
94.74347,84,232.727116
69.92215,74,232.74429
-26.338516,25,232.759695
87.21167,72,232.777027
78.17305,72,232.844806
79.38307,73,232.881221
71.69939,72,232.881264
78.43585,74,232.901946
71.40575,70,232.909116
102.07451,72,232.929164
34.056335,52,232.944674
62.758087,64,232.992421
105.25046,72,233.006159
59.71144,60,233.013112
87.582016,77,233.034941
88.31003,73,233.055066
79.00923,71,233.068608
88.756744,77,233.123192
90.98561,72,233.128349
98.654175,74,233.138795
81.08859,72,233.157258
73.9225,74,233.182528
71.00552,72,233.191188
23.832603,53,233.214395
80.85446,71,233.248972
90.2003,72,233.260761
31.246368,46,233.269272
79.3445,71,233.279347
58.89412,67,233.296049
32.621017,49,233.332051
90.059784,72,233.335742
67.27734,65,233.378285
45.86554,62,233.384214
78.02684,72,233.384242
81.2578,75,233.421392
86.844376,72,233.453549
79.176834,74,233.460548
41.60289,48,233.464041
-17.01535,26,233.498785
74.6129,76,233.512433
82.33099,79,233.512457
35.207886,49,233.544133
85.90759,75,233.59184
137.55301,105,233.600711
71.25806,70,233.617239
73.290375,69,233.628995
86.456085,76,233.640968
78.93547,72,233.666154
30.77597,53,233.683101
62.953278,73,233.724709
76.81009,74,233.743211
92.747314,72,233.751653
83.69006,82,233.781317
95.76512,76,233.796977
61.964127,72,233.805514
1.1080246,44,233.819325
76.74538,81,233.906656
76.217224,70,233.925941
73.987274,74,233.983435
83.61386,72,233.997248
98.710526,73,234.007613
63.20198,71,234.017898
88.48334,72,234.071552
59.774124,83,234.082001
85.42511,71,234.107632
72.92966,80,234.134541
79.57362,70,234.138297
97.66394,76,234.138341
70.92813,72,234.196247
86.063446,81,234.221586
64.96512,73,234.231692
74.112564,78,239.808598
71.40604,80,239.808637
90.31673,79,239.812904
67.15358,73,239.884359
84.80731,74,239.913107
98.62117,80,239.933537
90.24161,73,239.960584
102.458405,75,239.964348
80.83397,74,239.964373
89.14078,73,240.011232
80.4899,72,240.036781
87.00618,72,240.056878
68.890656,71,240.081443
78.632,71,240.084918
71.68683,72,240.086742
85.90303,79,240.14487
71.49054,72,240.16134
77.583405,73,240.21457
86.39255,76,240.216839
104.283905,76,240.277821
197.02744,141,240.299613
101.6201,82,240.301451
196.28403,139,240.327633
89.7841,72,240.336404
83.875854,72,240.338216
77.11389,69,240.417952
101.60568,72,240.424771
95.488495,76,240.456085
77.08922,73,240.461431
107.66977,74,240.461455
154.48004,120,240.481327
81.8526,73,240.547344
94.294556,81,240.554401
85.46747,72,240.5823
92.95351,75,240.587586
111.20831,83,240.623121
-19.396156,26,240.628375
140.93414,102,240.630468
-27.432854,25,240.670352
94.9427,74,240.673908
108.283325,85,240.69891
88.465225,78,240.722101
77.04849,73,240.754527
98.10376,84,240.76634
79.14992,70,240.789359
106.92523,83,240.827716
82.45474,75,240.854965
94.33421,75,240.876964
80.35573,74,240.906697
84.83661,71,240.913468
93.60379,80,240.953775
100.17268,74,240.969235
83.047424,73,240.979563
99.22122,70,240.996502
78.6405,73,241.033231
67.930176,74,241.041793
80.97121,72,241.076559
84.539536,71,241.089918
84.70535,72,241.118071
89.072754,85,241.124942
80.6263,72,241.154798
84.89223,74,241.166924
89.96759,72,241.925265
110.15306,82,241.928864
24.160004,45,241.958027
89.31975,76,241.968411
83.10332,80,241.970294
80.14282,78,242.002143
86.76361,75,242.058795
83.91443,80,242.064389
94.2827,75,242.085769
83.97185,73,242.092882
58.734756,72,242.092908
70.82066,70,242.120819
91.8725,73,242.182378
81.54968,77,242.194262
83.9164,72,242.207631
76.348465,71,242.212778
88.99628,73,242.216251
93.067856,73,242.244145
99.68208,77,242.311875
111.54352,72,242.315395
79.69966,71,242.331955
27.57486,53,242.333789
102.23529,77,242.345466
100.88193,83,242.348994
34.444794,50,242.400261
89.07216,73,242.456276
82.47386,73,242.458229
94.95938,72,242.47017
77.73007,75,242.473659
83.79494,75,242.539089
191.17474,139,242.561032
73.65373,70,242.589479
66.14018,71,242.589514
91.21068,73,242.60606
88.382675,75,242.612879
97.56624,74,242.68542
87.42584,75,242.714877
109.88782,76,242.716693
64.940094,71,242.724986
98.85962,73,242.734956
160.77414,120,242.741691
-11.508156,32,242.769965
84.60097,72,242.866199
85.53836,72,242.87496
83.49834,73,242.88741
97.02876,73,242.894313
88.36519,73,242.920695
170.68018,139,242.94777
82.81792,75,242.995273
63.278564,70,243.007344
84.079895,85,243.020954
88.645065,76,243.024531
78.01366,70,243.041076
87.769775,80,243.086099
71.57655,72,243.117244
61.42372,75,243.133807
76.113754,75,243.150433
83.94957,71,243.160661
86.881195,72,243.207163
59.468124,56,243.22864
91.552414,71,243.271412
99.58905,69,243.278315
74.4483,66,243.338882
80.952515,84,243.347418
172.82294,137,243.347442
444.5032,200,243.357568
87.77661,73,243.394317
87.98184,80,243.413017
78.788376,70,243.465406
90.581375,74,243.474031
58.630127,61,243.497255
81.54033,84,243.500738
136.02269,108,243.522036
84.93234,74,243.536984
73.457886,71,243.586439
78.29988,72,243.594916
87.13258,72,243.621659
100.385025,83,243.636656
97.5069,74,243.661691
93.40497,73,243.710175
66.14014,75,243.721891
83.48125,70,243.740048
154.69566,137,243.753379
97.86372,75,243.763777
94.07045,71,243.783718
90.017456,76,243.866183
95.36684,77,243.899017
87.258514,74,243.920569
81.951126,71,243.929224
68.181854,71,243.939471
75.673706,75,243.964748
83.60135,71,244.015859
77.257935,73,244.032719
95.337555,73,244.046008
75.32033,71,244.061281
84.09975,79,244.064827
102.155396,73,244.091249
67.11279,72,249.631009
85.3031,71,249.646031
98.15521,76,249.667364
97.59599,72,249.679198
99.15973,84,249.697773
95.25029,81,249.721358
94.0641,77,249.760642
85.3624,76,249.774095
80.98636,76,249.797237
97.6595,73,249.80629
79.90321,84,249.86747
79.04169,76,249.877815
78.98305,74,249.929546
81.89043,78,249.95818
96.08894,79,250.003507
184.89581,140,250.029224
83.85875,78,250.061992
193.94669,138,250.067084
185.71774,141,250.118281
89.89122,71,250.123529
84.797226,74,250.153106
88.5099,72,250.183303
85.309265,80,250.203583
221.15292,170,250.246662
93.061676,82,250.256837
106.16284,85,250.266916
76.97354,74,250.310004
92.736176,73,250.326948
94.008804,79,250.379381
94.96167,77,250.386276
93.47423,75,250.393066
61.106445,72,250.430885
81.20775,85,250.468931
402.8751,200,250.490485
79.27124,75,250.507621
89.8403,73,250.511143
73.523224,72,250.516251
72.57027,73,250.554069
77.49957,75,250.595524
90.43071,75,250.634004
81.76114,71,250.635862
103.608765,85,250.654089
142.7667,117,250.751284
78.0585,71,250.754791
96.885864,77,250.763209
79.067505,73,250.776564
413.23914,200,250.856845
204.69186,139,250.859038
74.56566,71,250.901654
84.75249,74,250.903497
92.916504,72,250.911818
97.42447,76,250.933166
72.486404,71,251.022948
86.58751,73,251.024783
70.70317,72,251.033571
66.54538,71,251.051459
169.86398,137,251.087919
51.335876,73,251.145606
79.915665,72,251.154183
415.8458,200,251.192333
90.29024,81,251.225638
159.60648,128,251.240663
-40.769154,22,251.262331
78.0672,73,251.269125
75.13547,72,251.276076
184.71616,139,251.286267
85.97565,75,251.319023
92.82712,75,251.38848
77.668045,72,251.390332
75.12755,73,251.398721
71.78044,72,251.4071
95.799576,85,251.463561
22.745071,52,251.494961
87.61949,72,251.511603
74.08949,72,251.520052
422.83975,200,251.57806
85.80383,82,251.601693
94.159805,70,251.61337
188.08548,135,251.616844
94.42334,70,251.630044
108.967575,74,251.64689
-39.387897,27,251.66373
100.4449,77,251.708268
83.58597,71,251.721784
81.941895,72,251.736821
80.18674,81,251.76836
73.692856,72,251.768391
81.54146,73,251.786782
79.41991,77,251.868183
65.08243,71,251.871871
77.87764,72,251.887426
72.36078,70,251.916068
70.63785,72,251.939847
90.08209,83,251.939876
91.92398,70,251.988595
91.03793,74,251.998968
84.53162,72,252.010988
61.56967,71,252.037486
88.71498,78,252.072805
91.764206,83,252.081502
71.56157,70,252.107908
55.630066,70,252.117981
84.259445,75,252.137729
30.670166,49,252.156163
81.30858,73,252.163043
103.06912,78,252.213019
84.539154,72,252.229654
71.37839,71,252.23811
81.12335,70,252.274386
88.80498,85,252.283074
78.782776,75,252.289943
92.351654,82,252.351731
66.30971,74,252.36371
61.378845,80,252.365668
84.186386,74,252.406943
87.86861,70,252.406979
85.949585,84,252.415487
70.412704,77,252.481302
84.365204,71,252.483171
68.410446,73,252.528814
128.82463,101,252.533995
90.45479,79,252.539151
89.24403,73,252.60339
79.14456,80,252.616872
192.7684,140,252.649798
75.96532,72,252.649829
89.50302,71,252.655046
77.702286,70,252.658516
82.50357,73,252.726431
61.812683,74,252.741632
87.849945,73,252.774352
105.58267,75,252.781845
102.76807,82,252.797333
129.69635,104,252.855686
70.36282,74,252.883047
92.45442,71,252.931034
81.50859,76,252.932935
83.34894,73,252.949928
58.362335,71,252.978642
199.97137,137,253.006579
73.55078,72,253.006616
68.4435,71,253.054702
77.85397,79,253.068325
96.441284,85,253.096835
87.04733,72,253.101968
96.54501,71,253.126604
81.751434,81,253.143262
80.145065,71,253.177177
29.661453,47,253.177217
103.79973,72,258.850885
71.292694,71,258.868697
-38.545166,24,258.895094
140.36894,114,258.900414
77.84723,70,258.900439
200.58667,143,258.915336
81.72679,81,259.006757
186.55667,137,259.01365
100.053314,73,259.024086
82.277756,73,259.024111
69.86305,71,259.035638
104.15407,84,259.03742
56.133545,72,259.127019
76.43251,74,259.146683
70.633026,72,259.155042
103.05954,80,259.156843
91.45621,76,259.163605
140.80739,103,259.186571
13.74276,46,259.205617
82.87509,71,259.274812
98.68318,79,259.296979
81.64838,73,259.308895
146.7868,114,259.338445
91.13139,83,259.343574
85.20938,72,259.397471
28.720123,50,259.422214
80.15967,78,259.427347
93.29472,74,259.432486
62.653168,72,259.46332
434.8633,200,259.491357
80.15402,75,259.523403
78.991135,73,259.549279
108.09743,76,259.559343
101.64728,85,259.564349
84.6084,73,259.585324
36.755905,49,259.64643
76.79213,76,259.649863
-32.442657,24,259.685619
108.87068,77,259.716037
175.7739,138,259.722938
84.29321,72,259.770428
197.77228,138,259.780556
90.56023,75,259.872385
83.635925,72,259.874279
437.19873,200,259.928455
97.41736,78,259.935743
72.0732,73,259.937613
434.80322,200,260.734376
91.48456,85,260.749639
98.56377,84,260.754689
196.08685,138,260.785424
76.25815,71,260.885545
214.18976,142,260.885587
86.54465,71,260.905773
445.88077,200,260.92261
114.42256,84,260.924777
-31.902481,29,260.973761
138.0279,106,260.999265
66.02693,70,261.006104
112.4893,71,261.007954
96.0919,80,261.044488
111.3808,81,261.061177
37.894592,48,261.088929
97.79526,73,261.097561
83.329865,73,261.130204
88.0025,84,261.142356
93.65985,73,261.16659
94.94066,76,261.188111
99.39694,76,261.225595
103.81918,85,261.232354
96.423996,83,261.268629
83.17575,70,261.283525
84.9169,70,261.305012
132.60262,111,261.327971
93.83029,72,261.346369
77.25038,70,261.349934
86.386444,73,261.389805
78.42828,71,261.401576
100.62279,74,261.429618
93.233536,71,261.467533
88.69949,85,261.469386
80.99599,74,261.513315
103.01349,74,261.525025
155.95552,115,261.53843
89.30347,73,261.552372
68.11638,71,261.58587
98.143936,72,261.589552
26.46341,52,261.601417
84.37846,80,261.660112
105.970825,78,261.668573
96.76338,82,261.688795
96.690674,77,261.718346
74.91661,72,261.780434
100.57745,73,261.79053
161.74673,114,261.792379
212.69977,130,261.809585
86.815735,76,261.83956
77.6039,80,261.883796
61.27275,63,261.928402
105.56218,71,261.930303
84.06511,71,261.955689
94.50636,82,261.960908
-31.446411,25,261.973429
85.08835,74,262.009949
186.35791,120,262.051036
85.699524,72,262.054642
74.905396,71,262.080987
87.26846,76,262.08445
75.93451,71,262.092838
100.371445,74,262.133441
86.2381,75,262.176414
19.476303,51,262.178234
80.37178,72,262.201584
80.96271,70,262.201619
120.083786,78,262.265368
72.55997,72,262.298139
87.08194,74,262.300016
61.039474,72,262.321437
93.27629,75,262.326579
83.56798,70,262.383706
468.64197,200,262.39058
92.16055,74,262.425371
107.210266,81,262.435356
78.59659,72,262.443745
88.88428,74,262.507353
72.48076,71,262.509247
71.54469,71,262.543796
77.053986,70,262.562159
-9.754486,32,262.564017
284.352,169,262.611402
72.760025,73,262.629588
74.09425,72,262.665769
-4.8273926,38,262.675951
116.88704,83,262.702249
96.34398,74,262.75265
434.64047,200,262.771061
79.723114,72,262.78646
111.60886,72,262.796955
67.25557,71,262.901217
99.36638,71,262.917845
423.82434,200,262.924645
79.64528,72,262.93512
201.05652,137,262.96172
182.43771,133,263.047668
91.85191,71,263.054472
88.99675,71,268.569351
168.94019,131,268.62614
201.69528,137,268.642627
75.31796,70,268.659212
88.48149,79,268.700802
-29.381851,27,268.705926
437.06476,200,268.725992
79.04591,73,268.749258
100.38318,74,268.769135
69.82417,74,268.85224
59.053177,72,268.875772
428.10657,200,268.900811
172.54416,134,268.958377
112.6494,82,268.991086
76.10333,71,268.994573
77.304504,76,269.027928
243.18799,170,269.062292
86.25343,73,269.082151
62.185913,72,269.111833
79.77556,73,269.117184
435.71307,200,269.132194
-33.8444,25,269.153841
87.242935,76,269.155669
56.149384,67,269.175505
86.61487,78,269.213263
84.40788,75,269.243074
64.32213,73,269.254816
76.09192,72,269.297624
85.96742,85,269.29766
78.95039,71,269.332242
70.806015,71,269.361582
17.501442,48,269.376576
79.865524,83,269.394897
73.861496,75,269.423389
61.12639,70,269.450016
93.15851,70,269.47944
443.85913,200,269.492896
94.8197,83,269.518319
83.25795,71,269.543072
84.974335,72,269.570922
73.42229,72,269.602101
83.2612,72,269.638088
71.98895,71,269.661039
105.21135,77,269.700786
79.40373,71,269.720954
447.1047,200,269.731093
79.27585,73,269.783531
123.5629,107,269.844069
82.45758,74,269.853198
446.57962,200,269.856782
73.546844,71,269.869273
64.50597,74,269.884486
93.55823,77,269.976273
88.20166,72,269.978093
91.57442,78,269.98478
88.57811,71,269.988248
141.30933,113,270.004583
67.22015,76,270.013099
-22.508583,24,270.02051
67.87178,71,270.10482
82.76051,78,270.108283
75.08191,75,270.115195
90.16678,77,270.133548
67.81366,72,270.140301
81.585754,83,270.151997
80.62128,81,270.249744
77.40097,78,270.263028
81.345474,76,270.266518
136.83766,102,270.274814
86.14874,84,270.291283
52.446823,72,270.382642
66.29324,72,270.386164
87.307816,74,270.397743
